id,Price
340003,80.65
340004,77.68
340005,80.77
340006,81.57
340007,79.82
340008,81.57
340009,82.42
340010,79.4
340011,81.59
340012,81.43
340013,80.31
340014,77.51
340015,82.47
340016,82.47
340017,82.45
340018,76.69
340019,82.32
340020,82.31
340021,82.42
340022,82.4
340023,82.53
340024,80.05
340025,80.76
340026,82.37
340027,82.4
340028,82.47
340029,82.5
340030,80.44
340031,82.46
340032,79.43
340033,82.47
340034,82.33
340035,81.57
340036,82.42
340037,79.89
340038,81.67
340039,81.69
340040,80.26
340041,76.99
340042,81.57
340043,78.78
340044,81.69
340045,80.91
340046,80.72
340047,80.81
340048,82.66
340049,81.69
340050,78.07
340051,81.56
340052,80.56
340053,81.69
340054,81.5
340055,80.82
340056,81.52
340057,79.05
340058,80.89
340059,80.81
340060,81.57
340061,78.43
340062,81.59
340063,80.48
340064,81.57
340065,80.97
340066,80.81
340067,79.69
340068,79.24
340069,82.34
340070,79.69
340071,80.62
340072,82.45
340073,82.42
340074,76.7
340075,80.71
340076,81.6
340077,81.71
340078,80.67
340079,82.24
340080,79.91
340081,80.44
340082,80.85
340083,82.4
340084,82.45
340085,82.34
340086,81.23
340087,82.44
340088,82.36
340089,81.46
340090,79.87
340091,79.82
340092,82.02
340093,81.51
340094,80.85
340095,82.43
340096,80.78
340097,80.75
340098,82.24
340099,79.67
340100,82.39
340101,81.51
340102,81.3
340103,82.31
340104,80.51
340105,82.4
340106,80.84
340107,82.32
340108,81.36
340109,82.65
340110,82.4
340111,82.28
340112,82.46
340113,82.41
340114,80.62
340115,79.92
340116,81.59
340117,81.59
340118,80.77
340119,82.41
340120,80.11
340121,82.46
340122,80.57
340123,82.47
340124,82.4
340125,80.75
340126,79.15
340127,82.46
340128,82.25
340129,82.22
340130,79.01
340131,79.63
340132,82.45
340133,81.52
340134,82.47
340135,82.62
340136,80.62
340137,82.36
340138,80.51
340139,81.52
340140,82.36
340141,80.8
340142,82.47
340143,81.57
340144,81.59
340145,81.43
340146,82.4
340147,82.37
340148,80.6
340149,82.3
340150,82.36
340151,82.43
340152,80.63
340153,81.57
340154,81.37
340155,82.15
340156,80.6
340157,80.72
340158,79.64
340159,80.26
340160,82.39
340161,80.62
340162,79.96
340163,81.53
340164,82.4
340165,81.59
340166,81.54
340167,81.39
340168,81.57
340169,80.53
340170,78.19
340171,82.42
340172,80.68
340173,80.03
340174,80.65
340175,82.42
340176,80.62
340177,82.5
340178,80.32
340179,82.46
340180,80.68
340181,82.36
340182,81.85
340183,82.3
340184,82.42
340185,81.54
340186,78.96
340187,82.4
340188,82.52
340189,82.29
340190,82.32
340191,81.5
340192,82.33
340193,80.64
340194,82.31
340195,82.65
340196,82.4
340197,80.81
340198,80.77
340199,80.77
340200,79.21
340201,80.57
340202,81.43
340203,82.28
340204,82.52
340205,82.44
340206,81.48
340207,80.51
340208,79.82
340209,77.97
340210,79.83
340211,81.6
340212,80.57
340213,80.58
340214,82.33
340215,80.61
340216,81.57
340217,82.38
340218,81.24
340219,78.81
340220,82.45
340221,79.84
340222,82.4
340223,81.69
340224,80.81
340225,81.6
340226,81.61
340227,82.36
340228,80.71
340229,82.22
340230,82.25
340231,82.42
340232,82.44
340233,79.68
340234,81.57
340235,82.64
340236,82.49
340237,82.49
340238,80.82
340239,82.31
340240,82.29
340241,82.34
340242,81.69
340243,80.44
340244,80.87
340245,80.45
340246,80.69
340247,82.29
340248,82.32
340249,82.47
340250,82.63
340251,81.53
340252,82.39
340253,81.57
340254,81.5
340255,82.42
340256,82.36
340257,81.57
340258,81.55
340259,82.47
340260,81.54
340261,81.57
340262,81.57
340263,82.4
340264,81.48
340265,80.6
340266,80.79
340267,82.37
340268,81.57
340269,81.24
340270,82.4
340271,82.65
340272,81.57
340273,80.93
340274,82.32
340275,81.53
340276,82.47
340277,82.42
340278,81.57
340279,82.28
340280,82.41
340281,81.6
340282,79.22
340283,81.89
340284,82.46
340285,79.84
340286,80.75
340287,82.43
340288,78.93
340289,82.4
340290,82.37
340291,82.35
340292,82.3
340293,80.72
340294,82.63
340295,80.81
340296,81.57
340297,81.69
340298,82.29
340299,82.4
340300,82.25
340301,82.44
340302,79.19
340303,81.47
340304,80.77
340305,80.17
340306,80.68
340307,82.31
340308,81.59
340309,81.57
340310,82.46
340311,78.26
340312,82.36
340313,80.64
340314,82.4
340315,82.31
340316,79.25
340317,82.49
340318,81.53
340319,81.53
340320,81.48
340321,80.85
340322,82.33
340323,82.4
340324,80.69
340325,80.04
340326,82.25
340327,79.24
340328,82.28
340329,82.62
340330,82.27
340331,82.29
340332,79.65
340333,82.52
340334,80.04
340335,81.57
340336,82.31
340337,81.59
340338,82.65
340339,81.7
340340,79.87
340341,82.43
340342,81.47
340343,82.47
340344,81.6
340345,82.39
340346,80.04
340347,80.45
340348,82.25
340349,80.82
340350,82.29
340351,79.24
340352,80.74
340353,82.42
340354,82.4
340355,82.25
340356,82.62
340357,80.66
340358,78.76
340359,81.53
340360,81.57
340361,82.62
340362,80.66
340363,82.5
340364,81.44
340365,82.52
340366,80.97
340367,82.41
340368,82.65
340369,80.72
340370,82.41
340371,82.37
340372,82.62
340373,82.52
340374,82.4
340375,82.4
340376,80.91
340377,82.44
340378,82.49
340379,81.6
340380,81.5
340381,82.65
340382,82.49
340383,81.53
340384,79.83
340385,82.46
340386,81.57
340387,79.8
340388,81.57
340389,79.8
340390,80.38
340391,81.39
340392,82.46
340393,82.44
340394,81.53
340395,78.12
340396,79.14
340397,81.6
340398,82.4
340399,82.46
340400,82.53
340401,81.57
340402,80.53
340403,80.7
340404,82.62
340405,82.49
340406,81.69
340407,79.94
340408,82.46
340409,81.69
340410,80.75
340411,79.78
340412,80.79
340413,79.65
340414,80.36
340415,80.87
340416,79.77
340417,79.87
340418,81.59
340419,80.29
340420,82.4
340421,82.29
340422,82.34
340423,82.36
340424,80.94
340425,82.4
340426,82.36
340427,81.57
340428,80.59
340429,81.53
340430,79.82
340431,82.32
340432,82.49
340433,82.5
340434,82.32
340435,81.53
340436,81.57
340437,79.5
340438,82.46
340439,80.79
340440,76.48
340441,80.5
340442,81.66
340443,81.57
340444,81.57
340445,81.61
340446,81.53
340447,82.32
340448,79.39
340449,82.47
340450,81.66
340451,81.57
340452,82.52
340453,80.66
340454,80.18
340455,80.7
340456,82.43
340457,80.97
340458,82.52
340459,82.35
340460,81.61
340461,82.29
340462,81.35
340463,82.65
340464,79.74
340465,82.32
340466,82.49
340467,82.4
340468,81.69
340469,81.61
340470,79.98
340471,80.57
340472,81.57
340473,80.77
340474,80.79
340475,82.5
340476,82.46
340477,82.52
340478,80.91
340479,79.42
340480,80.72
340481,81.57
340482,82.25
340483,82.4
340484,82.05
340485,82.4
340486,81.46
340487,79.63
340488,82.48
340489,82.45
340490,82.5
340491,82.49
340492,77.11
340493,82.29
340494,82.36
340495,82.5
340496,82.44
340497,82.06
340498,81.53
340499,82.37
340500,82.42
340501,80.23
340502,82.65
340503,81.48
340504,81.57
340505,82.36
340506,80.76
340507,82.28
340508,82.42
340509,81.48
340510,82.12
340511,81.57
340512,81.54
340513,81.23
340514,78.57
340515,80.73
340516,77.82
340517,81.52
340518,80.32
340519,81.27
340520,79.87
340521,81.57
340522,79.14
340523,81.53
340524,80.79
340525,82.4
340526,82.29
340527,81.59
340528,82.5
340529,78.84
340530,80.67
340531,79.65
340532,82.42
340533,82.62
340534,82.49
340535,79.8
340536,82.37
340537,82.46
340538,78.25
340539,80.66
340540,82.49
340541,81.57
340542,79.81
340543,81.52
340544,77.23
340545,82.42
340546,80.77
340547,80.87
340548,82.4
340549,81.59
340550,82.28
340551,81.71
340552,82.49
340553,80.51
340554,82.46
340555,80.91
340556,82.41
340557,80.81
340558,80.6
340559,81.48
340560,82.4
340561,82.62
340562,81.57
340563,82.45
340564,81.5
340565,80.79
340566,81.57
340567,80.61
340568,79.94
340569,78.8
340570,81.6
340571,82.36
340572,82.31
340573,82.43
340574,80.73
340575,80.67
340576,82.26
340577,82.46
340578,81.69
340579,80.86
340580,82.28
340581,79.87
340582,81.57
340583,80.59
340584,82.52
340585,82.36
340586,80.61
340587,82.49
340588,81.57
340589,81.57
340590,80.01
340591,81.57
340592,80.22
340593,80.73
340594,81.44
340595,79.52
340596,79.96
340597,82.22
340598,82.4
340599,79.5
340600,81.57
340601,79.9
340602,82.42
340603,81.57
340604,82.65
340605,81.57
340606,80.79
340607,81.57
340608,80.81
340609,80.81
340610,81.52
340611,82.4
340612,82.23
340613,81.52
340614,81.57
340615,78.88
340616,82.49
340617,82.26
340618,79.04
340619,81.12
340620,80.56
340621,82.46
340622,78.25
340623,80.77
340624,77.77
340625,79.5
340626,82.41
340627,82.4
340628,81.57
340629,81.36
340630,80.5
340631,82.43
340632,82.28
340633,82.29
340634,80.54
340635,81.61
340636,82.62
340637,80.63
340638,80.49
340639,81.57
340640,82.32
340641,82.4
340642,82.47
340643,82.4
340644,81.4
340645,81.69
340646,82.31
340647,82.36
340648,79.83
340649,82.33
340650,77.79
340651,80.75
340652,82.47
340653,82.49
340654,82.47
340655,82.46
340656,82.44
340657,81.61
340658,80.97
340659,79.79
340660,80.56
340661,82.42
340662,81.71
340663,81.52
340664,81.53
340665,80.52
340666,82.4
340667,82.35
340668,81.57
340669,79.65
340670,80.59
340671,82.44
340672,80.87
340673,80.91
340674,79.15
340675,82.46
340676,82.42
340677,81.48
340678,82.25
340679,81.69
340680,82.35
340681,82.33
340682,81.52
340683,82.4
340684,81.57
340685,82.4
340686,82.23
340687,82.52
340688,80.49
340689,80.61
340690,80.54
340691,80.87
340692,79.64
340693,80.57
340694,81.39
340695,80.38
340696,82.4
340697,80.16
340698,81.57
340699,80.72
340700,81.45
340701,81.54
340702,78.72
340703,80.6
340704,80.59
340705,82.38
340706,81.54
340707,80.66
340708,82.43
340709,79.66
340710,80.84
340711,82.46
340712,79.95
340713,81.57
340714,78.81
340715,82.41
340716,79.21
340717,80.74
340718,82.52
340719,82.41
340720,80.92
340721,80.77
340722,81.53
340723,80.09
340724,79.4
340725,82.31
340726,81.66
340727,82.5
340728,82.42
340729,80.59
340730,81.59
340731,80.72
340732,82.5
340733,81.48
340734,82.33
340735,82.28
340736,82.46
340737,80.68
340738,82.42
340739,80.54
340740,82.46
340741,79.45
340742,82.45
340743,76.34
340744,82.31
340745,82.4
340746,81.57
340747,79.83
340748,82.5
340749,82.41
340750,82.37
340751,81.66
340752,82.36
340753,79.11
340754,82.42
340755,80.76
340756,82.51
340757,82.49
340758,81.47
340759,79.24
340760,81.52
340761,82.65
340762,82.62
340763,82.28
340764,81.18
340765,81.48
340766,80.73
340767,81.44
340768,80.44
340769,82.41
340770,82.31
340771,80.9
340772,81.55
340773,81.48
340774,82.28
340775,82.4
340776,80.82
340777,82.46
340778,81.45
340779,80.72
340780,82.42
340781,80.83
340782,82.5
340783,81.57
340784,82.4
340785,82.06
340786,79.84
340787,82.4
340788,80.64
340789,81.51
340790,80.83
340791,81.46
340792,80.46
340793,77.99
340794,82.05
340795,81.57
340796,81.57
340797,82.34
340798,77.44
340799,80.9
340800,82.4
340801,82.02
340802,82.62
340803,80.64
340804,81.6
340805,81.43
340806,82.31
340807,81.53
340808,79.88
340809,82.46
340810,80.47
340811,78.12
340812,82.4
340813,79.42
340814,82.42
340815,80.69
340816,82.33
340817,82.4
340818,82.52
340819,80.75
340820,79.92
340821,82.4
340822,82.3
340823,81.59
340824,82.46
340825,81.59
340826,82.46
340827,80.97
340828,81.57
340829,79.19
340830,81.57
340831,80.92
340832,80.49
340833,82.29
340834,81.57
340835,81.53
340836,80.93
340837,81.57
340838,81.52
340839,78.12
340840,81.55
340841,82.37
340842,80.68
340843,79.55
340844,82.46
340845,82.38
340846,81.57
340847,80.96
340848,81.53
340849,80.89
340850,82.4
340851,82.4
340852,82.4
340853,81.57
340854,82.4
340855,82.28
340856,82.4
340857,82.52
340858,79.57
340859,82.49
340860,81.53
340861,82.38
340862,82.31
340863,81.57
340864,79.81
340865,80.65
340866,82.41
340867,79.88
340868,82.47
340869,80.52
340870,82.52
340871,82.37
340872,81.57
340873,81.5
340874,81.57
340875,80.52
340876,81.57
340877,82.45
340878,81.48
340879,79.94
340880,82.4
340881,80.57
340882,80.5
340883,82.35
340884,81.51
340885,82.52
340886,81.49
340887,81.33
340888,80.34
340889,81.6
340890,82.4
340891,80.53
340892,79.86
340893,82.28
340894,82.42
340895,82.4
340896,81.6
340897,81.57
340898,82.24
340899,82.4
340900,82.33
340901,82.41
340902,80.77
340903,81.57
340904,81.52
340905,80.46
340906,82.29
340907,81.59
340908,82.31
340909,81.6
340910,82.4
340911,80.78
340912,81.59
340913,80.71
340914,79.5
340915,82.46
340916,82.34
340917,80.73
340918,82.41
340919,80.88
340920,81.59
340921,82.23
340922,80.69
340923,80.74
340924,80.37
340925,80.75
340926,80.74
340927,82.53
340928,81.4
340929,82.32
340930,80.72
340931,81.59
340932,82.36
340933,80.62
340934,80.72
340935,82.4
340936,82.4
340937,82.5
340938,82.62
340939,82.4
340940,81.44
340941,82.44
340942,82.46
340943,81.57
340944,81.52
340945,82.41
340946,80.84
340947,82.52
340948,80.54
340949,82.5
340950,82.35
340951,82.33
340952,81.62
340953,80.72
340954,80.79
340955,80.63
340956,78.12
340957,79.4
340958,82.36
340959,81.57
340960,81.52
340961,81.59
340962,82.42
340963,80.97
340964,80.43
340965,78.84
340966,80.74
340967,82.46
340968,82.36
340969,82.52
340970,81.57
340971,81.53
340972,82.28
340973,82.46
340974,81.59
340975,80.88
340976,82.46
340977,81.48
340978,82.4
340979,80.81
340980,79.7
340981,82.46
340982,82.46
340983,80.02
340984,82.35
340985,82.47
340986,80.74
340987,81.6
340988,81.51
340989,81.71
340990,82.36
340991,79.12
340992,82.36
340993,81.57
340994,79.13
340995,82.52
340996,79.05
340997,82.46
340998,81.57
340999,81.46
341000,82.41
341001,80.73
341002,81.5
341003,79.16
341004,79.46
341005,82.4
341006,80.02
341007,81.57
341008,82.4
341009,82.37
341010,77.68
341011,82.49
341012,76.61
341013,82.31
341014,82.5
341015,80.72
341016,81.18
341017,77.88
341018,80.54
341019,80.75
341020,80.71
341021,80.81
341022,82.46
341023,81.96
341024,82.29
341025,82.35
341026,82.46
341027,81.42
341028,82.28
341029,82.46
341030,82.31
341031,82.62
341032,80.69
341033,82.41
341034,79.88
341035,82.47
341036,82.37
341037,80.71
341038,82.46
341039,82.51
341040,82.33
341041,82.46
341042,82.5
341043,82.42
341044,81.57
341045,81.39
341046,82.24
341047,82.28
341048,82.46
341049,82.36
341050,82.4
341051,82.34
341052,81.57
341053,80.59
341054,82.46
341055,82.47
341056,82.16
341057,81.53
341058,81.57
341059,81.59
341060,82.28
341061,81.5
341062,82.25
341063,82.41
341064,82.46
341065,82.36
341066,80.93
341067,81.51
341068,82.35
341069,80.94
341070,80.94
341071,82.41
341072,81.57
341073,82.32
341074,81.66
341075,81.6
341076,82.4
341077,79.89
341078,79.92
341079,81.52
341080,82.4
341081,82.18
341082,82.14
341083,82.35
341084,81.69
341085,82.41
341086,80.77
341087,82.52
341088,80.5
341089,81.2
341090,81.57
341091,80.79
341092,82.46
341093,82.52
341094,81.45
341095,82.3
341096,81.5
341097,82.25
341098,81.59
341099,81.48
341100,79.59
341101,82.45
341102,80.65
341103,76.46
341104,80.74
341105,81.57
341106,82.47
341107,80.07
341108,82.5
341109,82.48
341110,82.28
341111,82.47
341112,82.4
341113,82.33
341114,81.6
341115,77.82
341116,81.59
341117,81.33
341118,80.93
341119,82.37
341120,81.69
341121,82.46
341122,79.24
341123,80.89
341124,82.4
341125,82.36
341126,81.59
341127,80.81
341128,82.4
341129,82.4
341130,82.36
341131,81.51
341132,82.36
341133,81.57
341134,82.49
341135,80.74
341136,81.53
341137,82.43
341138,80.45
341139,80.52
341140,81.71
341141,82.22
341142,82.52
341143,80.81
341144,80.72
341145,79.37
341146,81.57
341147,82.47
341148,82.26
341149,82.42
341150,81.66
341151,81.69
341152,81.52
341153,80.64
341154,82.41
341155,81.94
341156,78.35
341157,81.57
341158,82.45
341159,82.47
341160,82.22
341161,82.33
341162,81.4
341163,81.51
341164,80.42
341165,81.48
341166,82.47
341167,80.61
341168,78.2
341169,82.47
341170,81.69
341171,81.59
341172,79.96
341173,82.26
341174,82.31
341175,82.01
341176,80.72
341177,81.54
341178,77.82
341179,80.75
341180,81.48
341181,82.27
341182,80.51
341183,79.94
341184,81.51
341185,82.47
341186,82.45
341187,81.57
341188,81.57
341189,79.66
341190,79.78
341191,82.4
341192,78.83
341193,79.4
341194,81.57
341195,79.49
341196,81.99
341197,80.78
341198,82.41
341199,80.54
341200,80.28
341201,80.72
341202,81.69
341203,79.91
341204,82.49
341205,82.46
341206,79.66
341207,79.62
341208,82.5
341209,80.76
341210,81.24
341211,82.44
341212,82.46
341213,80.59
341214,77.18
341215,82.62
341216,80.56
341217,82.4
341218,81.48
341219,81.26
341220,82.19
341221,81.69
341222,82.4
341223,81.26
341224,82.47
341225,82.52
341226,80.1
341227,82.41
341228,80.72
341229,82.52
341230,76.35
341231,82.5
341232,82.4
341233,81.5
341234,80.47
341235,81.45
341236,82.47
341237,80.72
341238,81.57
341239,82.65
341240,82.42
341241,82.43
341242,81.57
341243,78.92
341244,82.43
341245,81.6
341246,79.77
341247,82.29
341248,77.61
341249,82.47
341250,79.87
341251,80.84
341252,80.53
341253,81.43
341254,82.42
341255,80.77
341256,82.35
341257,82.47
341258,82.3
341259,79.81
341260,82.46
341261,80.85
341262,80.42
341263,82.64
341264,82.31
341265,81.57
341266,82.36
341267,80.76
341268,81.57
341269,80.89
341270,79.85
341271,81.69
341272,80.66
341273,79.2
341274,82.37
341275,81.57
341276,81.59
341277,82.41
341278,81.52
341279,82.41
341280,82.62
341281,81.54
341282,82.5
341283,82.43
341284,81.44
341285,80.7
341286,81.69
341287,81.53
341288,82.49
341289,81.66
341290,82.42
341291,80.42
341292,82.3
341293,82.25
341294,82.62
341295,82.31
341296,82.29
341297,82.52
341298,80.6
341299,82.44
341300,79.15
341301,81.53
341302,81.53
341303,82.5
341304,82.25
341305,79.43
341306,82.47
341307,82.41
341308,81.43
341309,81.53
341310,82.46
341311,81.53
341312,82.49
341313,82.46
341314,80.91
341315,82.33
341316,81.53
341317,80.75
341318,81.57
341319,82.47
341320,81.51
341321,82.4
341322,82.28
341323,81.52
341324,81.51
341325,78.94
341326,81.48
341327,82.4
341328,82.42
341329,82.28
341330,81.52
341331,79.19
341332,80.74
341333,82.27
341334,81.53
341335,82.19
341336,78.76
341337,76.92
341338,82.62
341339,82.36
341340,82.66
341341,82.5
341342,80.66
341343,82.42
341344,82.28
341345,82.59
341346,82.31
341347,82.35
341348,81.62
341349,79.72
341350,82.5
341351,81.6
341352,81.6
341353,80.65
341354,82.25
341355,80.75
341356,82.49
341357,77.85
341358,82.25
341359,82.43
341360,82.42
341361,82.46
341362,82.4
341363,80.77
341364,81.52
341365,82.4
341366,82.33
341367,81.57
341368,82.37
341369,82.45
341370,82.47
341371,81.4
341372,82.66
341373,81.57
341374,80.1
341375,82.29
341376,81.57
341377,82.44
341378,82.46
341379,82.42
341380,80.75
341381,81.57
341382,82.47
341383,80.44
341384,80.08
341385,79.83
341386,82.4
341387,82.52
341388,82.49
341389,82.32
341390,80.76
341391,81.53
341392,80.66
341393,79.23
341394,82.51
341395,79.9
341396,82.59
341397,82.66
341398,81.52
341399,81.6
341400,82.28
341401,82.45
341402,80.6
341403,82.4
341404,82.46
341405,80.68
341406,81.71
341407,82.4
341408,82.29
341409,82.31
341410,80.59
341411,82.34
341412,81.4
341413,79.68
341414,80.28
341415,80.76
341416,80.71
341417,82.42
341418,82.28
341419,82.5
341420,79.96
341421,82.31
341422,80.06
341423,80.89
341424,82.36
341425,80.93
341426,81.32
341427,79.29
341428,82.36
341429,82.31
341430,81.48
341431,80.52
341432,79.85
341433,80.93
341434,82.46
341435,82.41
341436,82.32
341437,82.4
341438,80.61
341439,80.01
341440,82.4
341441,82.47
341442,80.68
341443,77.86
341444,80.75
341445,82.41
341446,80.38
341447,80.44
341448,82.36
341449,82.46
341450,79.84
341451,81.57
341452,82.52
341453,80.56
341454,82.59
341455,79.1
341456,80.47
341457,81.69
341458,81.6
341459,81.5
341460,80.53
341461,82.4
341462,80.75
341463,81.6
341464,81.57
341465,80.61
341466,81.57
341467,80.7
341468,81.5
341469,80.73
341470,79.17
341471,80.47
341472,82.37
341473,82.49
341474,80.37
341475,80.74
341476,82.49
341477,82.36
341478,79.77
341479,82.36
341480,81.47
341481,81.57
341482,81.53
341483,82.5
341484,82.31
341485,79.23
341486,80.83
341487,80.81
341488,81.57
341489,79.69
341490,82.47
341491,82.36
341492,81.69
341493,82.46
341494,80.68
341495,82.42
341496,82.4
341497,82.06
341498,80.1
341499,79.26
341500,81.4
341501,82.23
341502,82.28
